,id,carat,depth,table,x,y,z,cut_num,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,color_E,color_F,color_G,color_H,color_I,color_J
3357,3357,1.7,60.8,59.0,7.76,7.83,4.75,3,0,0,1,0,0,0,0,0,0,0,0,0,0
3358,3358,1.05,62.5,56.0,6.43,6.52,4.05,5,0,1,0,0,0,0,0,0,0,0,1,0,0
3359,3359,1.46,59.5,59.0,7.34,7.29,4.35,4,0,0,1,0,0,0,0,0,0,1,0,0,0
3360,3360,0.5,61.2,63.3,5.06,5.08,3.1,2,0,0,0,0,0,0,1,0,0,1,0,0,0
3361,3361,0.77,61.3,60.0,5.91,5.81,3.59,4,0,0,0,0,1,0,0,0,0,1,0,0,0
3362,3362,1.51,63.2,57.0,7.18,7.32,4.58,3,0,0,0,0,1,0,0,0,0,0,1,0,0
3363,3363,0.28,60.2,58.0,4.26,4.28,2.57,3,0,0,0,0,0,0,1,0,1,0,0,0,0
3364,3364,1.11,62.4,58.0,6.65,6.61,4.14,4,0,1,0,0,0,0,0,0,0,1,0,0,0
3365,3365,1.12,62.0,56.0,6.64,6.69,4.13,5,0,0,0,0,1,0,0,0,0,1,0,0,0
3366,3366,0.51,60.9,58.0,5.21,5.14,3.15,4,0,1,0,0,0,0,0,0,0,1,0,0,0
3367,3367,1.03,62.2,59.0,6.48,6.42,4.01,5,0,0,0,1,0,0,0,0,0,1,0,0,0
3368,3368,0.91,62.5,59.0,6.16,6.23,3.87,3,0,0,1,0,0,0,0,1,0,0,0,0,0
3369,3369,0.34,61.3,57.0,4.52,4.49,2.76,4,0,0,0,0,0,0,1,0,0,0,0,1,0
3370,3370,1.5,62.1,59.0,7.26,7.2,4.49,4,0,0,0,0,1,0,0,0,0,0,1,0,0
3371,3371,0.9,61.1,58.0,6.12,6.26,3.78,3,0,0,1,0,0,0,0,1,0,0,0,0,0
3372,3372,1.62,61.1,60.0,7.56,7.57,4.62,4,0,0,0,0,1,0,0,0,1,0,0,0,0
3373,3373,0.37,61.4,55.0,4.67,4.71,2.88,5,0,0,0,0,0,1,0,0,0,1,0,0,0
3374,3374,0.76,63.7,54.0,5.76,5.85,3.7,2,0,1,0,0,0,0,0,1,0,0,0,0,0
3375,3375,0.41,62.5,58.0,4.72,4.75,2.96,4,0,0,0,0,0,0,1,0,0,0,0,0,0
3376,3376,0.7,59.4,61.0,5.79,5.83,3.45,2,0,0,0,1,0,0,0,1,0,0,0,0,0
3377,3377,0.79,60.3,56.0,5.99,6.05,3.63,5,0,1,0,0,0,0,0,1,0,0,0,0,0
3378,3378,0.5,63.5,58.0,5.03,4.98,3.18,3,0,0,1,0,0,0,0,0,1,0,0,0,0
3379,3379,2.24,61.4,56.0,8.38,8.43,5.16,5,0,0,1,0,0,0,0,0,0,0,1,0,0
3380,3380,0.53,60.3,54.0,5.29,5.33,3.2,3,0,0,0,0,0,1,0,0,0,1,0,0,0
3381,3381,0.31,62.2,55.0,4.32,4.36,2.7,5,0,0,0,0,1,0,0,0,0,0,0,0,1
3382,3382,0.9,61.0,60.0,6.17,6.12,3.75,4,0,1,0,0,0,0,0,0,0,1,0,0,0
3383,3383,1.05,60.2,57.0,6.6,6.65,3.99,5,0,0,0,0,1,0,0,0,0,0,0,1,0
3384,3384,0.31,62.1,54.0,4.33,4.37,2.7,5,0,0,0,0,1,0,0,0,0,0,0,0,0
3385,3385,1.68,61.3,56.0,7.77,7.67,4.73,5,0,0,0,0,1,0,0,0,0,0,1,0,0
3386,3386,0.72,61.9,57.0,5.74,5.79,3.57,5,0,0,1,0,0,0,0,0,1,0,0,0,0
3387,3387,1.34,63.2,57.0,6.98,6.95,4.4,3,0,0,1,0,0,0,0,0,0,1,0,0,0
3388,3388,0.7,62.5,55.0,5.69,5.64,3.54,4,0,0,0,0,1,0,0,0,0,1,0,0,0
3389,3389,0.41,60.2,62.0,4.8,4.84,2.9,2,0,0,0,1,0,0,0,0,0,0,0,0,0
3390,3390,0.73,60.1,56.0,5.91,5.87,3.54,5,0,1,0,0,0,0,0,1,0,0,0,0,0
3391,3391,0.56,60.5,57.0,5.31,5.36,3.23,5,0,1,0,0,0,0,0,0,0,0,0,0,0
3392,3392,0.65,59.3,57.0,5.59,5.47,3.28,4,0,0,0,0,0,1,0,0,0,1,0,0,0
3393,3393,0.57,61.0,54.0,5.39,5.43,3.3,5,0,0,0,0,1,0,0,1,0,0,0,0,0
3394,3394,0.56,60.9,58.0,5.36,5.34,3.26,4,0,0,0,0,1,0,0,0,0,1,0,0,0
3395,3395,1.2,62.8,60.0,6.79,6.74,4.25,4,0,0,0,0,0,0,1,0,1,0,0,0,0
3396,3396,1.1,60.1,57.0,6.77,6.74,4.06,5,0,0,1,0,0,0,0,0,0,0,0,0,1
3397,3397,0.82,63.3,56.0,5.96,5.98,3.78,3,0,0,0,1,0,0,0,0,0,1,0,0,0
3398,3398,0.92,61.9,56.0,6.27,6.2,3.86,5,0,0,1,0,0,0,0,0,0,0,0,0,0
3399,3399,0.3,61.8,56.0,4.29,4.32,2.66,5,0,0,0,0,1,0,0,0,0,1,0,0,0
3400,3400,0.4,61.9,58.0,4.7,4.73,2.92,5,0,0,0,0,1,0,0,0,0,0,0,0,0
3401,3401,0.92,61.8,59.0,6.19,6.11,3.8,4,0,0,1,0,0,0,0,1,0,0,0,0,0
3402,3402,0.9,63.4,57.0,6.06,6.11,3.86,3,0,1,0,0,0,0,0,0,1,0,0,0,0
3403,3403,0.41,61.4,58.0,4.78,4.83,2.95,5,1,0,0,0,0,0,0,0,1,0,0,0,0
3404,3404,0.3,62.0,55.0,4.28,4.3,2.66,5,0,1,0,0,0,0,0,0,0,1,0,0,0
3405,3405,0.8,61.7,58.0,5.98,5.94,3.68,4,0,0,1,0,0,0,0,0,1,0,0,0,0
3406,3406,0.37,62.4,58.0,4.58,4.55,2.85,4,0,0,0,0,0,1,0,0,0,0,0,1,0
3407,3407,1.53,62.8,55.0,7.35,7.4,4.63,3,0,0,0,1,0,0,0,0,0,0,0,1,0
3408,3408,0.33,61.3,56.0,4.47,4.43,2.73,5,0,0,0,0,1,0,0,0,1,0,0,0,0
3409,3409,1.09,62.0,57.0,6.64,6.58,4.1,5,0,0,0,0,1,0,0,0,0,0,0,1,0
3410,3410,0.54,59.5,61.0,5.31,5.28,3.15,4,0,1,0,0,0,0,0,1,0,0,0,0,0
3411,3411,1.2,63.3,54.0,6.78,6.72,4.27,5,0,0,1,0,0,0,0,0,0,0,0,0,1
3412,3412,0.3,62.3,56.0,4.3,4.34,2.69,5,0,0,0,0,0,1,0,0,1,0,0,0,0
3413,3413,0.72,64.8,54.0,5.69,5.67,3.68,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3414,3414,0.31,61.8,55.0,4.38,4.42,2.72,5,0,1,0,0,0,0,0,0,0,1,0,0,0
3415,3415,1.52,61.7,61.0,7.35,7.3,4.52,4,0,0,0,0,1,0,0,0,0,0,0,1,0
3416,3416,1.71,60.9,58.0,7.68,7.72,4.69,4,0,0,1,0,0,0,0,0,0,1,0,0,0
3417,3417,0.51,61.4,55.0,5.2,5.15,3.18,5,0,0,0,0,1,0,0,1,0,0,0,0,0
3418,3418,0.31,60.2,58.0,4.38,4.43,2.65,4,0,0,0,1,0,0,0,1,0,0,0,0,0
3419,3419,0.52,62.6,57.0,5.15,5.11,3.21,5,0,0,0,1,0,0,0,1,0,0,0,0,0
3420,3420,0.4,60.7,56.0,4.77,4.79,2.9,5,0,0,0,0,0,1,0,0,1,0,0,0,0
3421,3421,0.33,61.5,57.0,4.42,4.49,2.74,5,0,0,0,0,1,0,0,0,0,0,0,1,0
3422,3422,0.4,60.8,59.0,4.76,4.74,2.89,4,0,0,0,0,0,1,0,0,1,0,0,0,0
3423,3423,2.54,63.4,56.0,8.68,8.64,5.49,3,0,0,1,0,0,0,0,0,0,0,0,1,0
3424,3424,0.9,59.5,57.0,6.29,6.21,3.72,4,0,1,0,0,0,0,0,0,0,0,0,0,0
3425,3425,1.5,61.1,58.0,7.33,7.36,4.49,4,0,0,0,0,1,0,0,0,1,0,0,0,0
3426,3426,1.55,60.1,58.0,7.55,7.5,4.52,4,0,1,0,0,0,0,0,1,0,0,0,0,0
3427,3427,0.9,63.6,57.0,6.09,6.12,3.88,3,0,1,0,0,0,0,0,0,0,1,0,0,0
3428,3428,0.3,61.4,54.0,4.37,4.33,2.67,5,0,0,0,1,0,0,0,0,0,0,1,0,0
3429,3429,1.0,61.6,58.0,6.45,6.37,3.95,4,0,0,1,0,0,0,0,0,0,0,0,0,0
3430,3430,0.36,62.6,56.0,4.56,4.52,2.84,5,0,0,0,0,1,0,0,1,0,0,0,0,0
3431,3431,1.42,62.2,56.0,7.21,7.16,4.47,5,0,0,1,0,0,0,0,0,0,0,1,0,0
3432,3432,0.4,60.7,58.0,4.7,4.75,2.87,4,0,0,0,0,0,0,1,0,1,0,0,0,0
3433,3433,0.38,63.4,57.0,4.63,4.58,2.92,3,0,0,1,0,0,0,0,0,0,0,1,0,0
3434,3434,0.3,57.2,62.0,4.45,4.39,2.53,2,0,1,0,0,0,0,0,0,1,0,0,0,0
3435,3435,1.04,62.3,59.0,6.39,6.48,4.01,3,0,0,0,1,0,0,0,0,0,0,0,0,0
3436,3436,0.31,60.5,59.0,4.36,4.37,2.64,4,0,0,0,1,0,0,0,1,0,0,0,0,0
3437,3437,0.51,61.9,59.0,5.11,5.06,3.15,4,0,0,0,0,1,0,0,1,0,0,0,0,0
3438,3438,0.46,58.6,59.0,5.06,5.11,2.98,2,1,0,0,0,0,0,0,0,0,0,0,0,0
3439,3439,1.51,63.2,58.0,7.29,7.33,4.62,3,0,0,0,0,1,0,0,0,0,0,0,0,0
3440,3440,1.2,63.3,55.0,6.77,6.73,4.27,3,0,0,1,0,0,0,0,1,0,0,0,0,0
3441,3441,0.83,62.9,56.0,5.98,5.94,3.75,5,0,0,0,0,1,0,0,0,0,0,0,1,0
3442,3442,0.4,62.2,63.0,4.66,4.69,2.91,2,0,0,0,0,0,0,1,0,1,0,0,0,0
3443,3443,1.01,59.6,61.0,6.47,6.51,3.87,3,0,1,0,0,0,0,0,1,0,0,0,0,0
3444,3444,1.2,59.0,60.0,6.9,6.97,4.09,2,0,0,1,0,0,0,0,0,1,0,0,0,0
3445,3445,1.29,60.9,58.0,7.05,7.0,4.28,5,0,0,0,0,1,0,0,0,0,0,0,0,1
3446,3446,1.5,62.3,58.0,7.28,7.33,4.55,4,0,0,0,1,0,0,0,0,1,0,0,0,0
3447,3447,0.52,61.5,56.0,5.19,5.15,3.18,5,0,0,0,0,1,0,0,0,0,0,0,0,0
3448,3448,1.59,60.2,60.0,7.59,7.62,4.58,4,0,0,0,0,1,0,0,0,1,0,0,0,0
3449,3449,0.3,62.8,59.0,4.24,4.29,2.68,3,0,0,0,0,0,1,0,0,0,0,0,1,0
3450,3450,0.9,62.3,58.0,6.14,6.16,3.83,3,0,0,0,0,1,0,0,0,1,0,0,0,0
3451,3451,0.9,62.1,56.0,6.14,6.19,3.83,5,0,1,0,0,0,0,0,0,0,0,1,0,0
3452,3452,1.01,62.2,57.0,6.38,6.48,4.0,5,0,0,0,1,0,0,0,0,1,0,0,0,0
3453,3453,0.66,61.6,54.0,5.62,5.64,3.47,3,0,0,1,0,0,0,0,0,1,0,0,0,0
3454,3454,0.31,62.4,55.0,4.32,4.34,2.7,5,0,0,0,0,0,1,0,0,1,0,0,0,0
3455,3455,0.57,61.2,57.0,5.35,5.31,3.26,4,0,0,1,0,0,0,0,1,0,0,0,0,0
3456,3456,0.53,59.8,58.0,5.26,5.27,3.15,4,0,0,0,0,1,0,0,1,0,0,0,0,0
3457,3457,0.33,61.9,54.0,4.43,4.45,2.75,5,0,0,0,0,0,1,0,1,0,0,0,0,0
3458,3458,0.3,60.9,59.0,4.29,4.32,2.62,5,0,0,1,0,0,0,0,1,0,0,0,0,0
3459,3459,0.3,62.2,57.0,4.28,4.31,2.67,5,0,0,0,0,0,1,0,0,1,0,0,0,0
3460,3460,1.24,62.3,56.0,6.86,6.89,4.28,5,0,0,0,0,0,1,0,0,0,1,0,0,0
3461,3461,2.01,59.3,63.0,8.28,8.22,4.89,3,0,0,1,0,0,0,0,0,0,0,0,0,1
3462,3462,1.76,62.0,57.0,7.7,7.74,4.78,3,0,0,1,0,0,0,0,0,0,0,0,1,0
3463,3463,1.0,61.6,60.0,6.41,6.36,3.93,4,0,0,0,0,0,0,1,0,0,0,0,0,0
3464,3464,1.33,62.5,58.0,7.03,6.99,4.38,4,0,0,1,0,0,0,0,1,0,0,0,0,0
3465,3465,1.0,63.1,56.0,6.31,6.41,4.01,2,0,1,0,0,0,0,0,0,0,1,0,0,0
3466,3466,1.41,60.4,57.0,7.31,7.22,4.39,5,0,0,0,1,0,0,0,0,0,1,0,0,0
3467,3467,0.73,58.7,58.0,5.94,5.91,3.48,4,0,0,1,0,0,0,0,0,0,0,1,0,0
3468,3468,1.19,61.9,56.0,6.84,6.8,4.22,5,0,0,1,0,0,0,0,1,0,0,0,0,0
3469,3469,0.91,62.0,59.0,6.19,6.16,3.83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
3470,3470,1.21,60.9,56.0,6.89,6.94,4.21,5,0,1,0,0,0,0,0,0,0,0,1,0,0
3471,3471,0.3,62.5,58.0,4.26,4.28,2.67,4,0,0,0,0,1,0,0,0,1,0,0,0,0
3472,3472,1.01,60.9,59.0,6.39,6.45,3.91,3,0,1,0,0,0,0,0,0,0,0,0,1,0
3473,3473,2.01,59.9,60.0,8.27,8.2,4.93,5,0,1,0,0,0,0,0,0,0,0,0,1,0
3474,3474,0.38,62.8,61.0,4.6,4.67,2.91,2,0,1,0,0,0,0,0,1,0,0,0,0,0
3475,3475,0.32,63.8,54.0,4.38,4.31,2.77,2,0,0,0,0,0,1,0,0,1,0,0,0,0
3476,3476,0.65,65.1,55.6,5.44,5.5,3.56,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3477,3477,0.34,61.3,55.0,4.49,4.51,2.76,5,0,0,0,0,1,0,0,0,0,1,0,0,0
3478,3478,1.08,61.8,57.0,6.55,6.59,4.06,5,0,0,0,0,0,1,0,0,0,0,1,0,0
3479,3479,0.73,59.2,64.0,5.92,5.83,3.48,1,0,0,1,0,0,0,0,0,1,0,0,0,0
3480,3480,0.71,61.2,56.0,5.77,5.73,3.52,5,0,0,0,0,1,0,0,0,1,0,0,0,0
3481,3481,1.22,64.7,61.0,6.75,6.68,4.34,1,0,0,1,0,0,0,0,0,0,1,0,0,0
3482,3482,0.31,61.2,57.0,4.35,4.38,2.67,5,1,0,0,0,0,0,0,0,1,0,0,0,0
3483,3483,0.8,59.4,60.0,6.03,6.06,3.59,3,0,1,0,0,0,0,0,0,0,1,0,0,0
3484,3484,0.71,62.7,58.0,5.7,5.72,3.58,3,0,1,0,0,0,0,0,0,0,1,0,0,0
3485,3485,0.42,62.8,54.0,4.78,4.8,3.01,5,0,0,0,0,0,0,1,0,0,0,0,1,0
3486,3486,0.42,62.2,54.0,4.81,4.84,3.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0
3487,3487,0.72,62.0,56.0,5.76,5.73,3.56,5,0,0,0,1,0,0,0,0,1,0,0,0,0
3488,3488,1.06,61.4,57.0,6.52,6.55,4.01,5,0,0,0,0,0,0,1,0,0,1,0,0,0
3489,3489,0.43,61.8,56.0,4.83,4.81,2.98,5,0,0,0,0,1,0,0,0,0,0,0,0,0
3490,3490,0.3,61.0,61.0,4.27,4.29,2.61,3,0,1,0,0,0,0,0,0,0,0,0,0,0
3491,3491,0.5,58.0,61.0,5.18,5.23,3.02,2,0,0,0,1,0,0,0,0,1,0,0,0,0
3492,3492,0.55,61.4,55.0,5.26,5.29,3.24,5,0,1,0,0,0,0,0,1,0,0,0,0,0
3493,3493,0.3,62.0,57.0,4.26,4.29,2.65,5,1,0,0,0,0,0,0,0,0,0,1,0,0
3494,3494,0.76,59.0,59.0,6.05,6.02,3.56,4,0,0,1,0,0,0,0,0,0,0,1,0,0
3495,3495,0.32,61.2,59.0,4.44,4.39,2.7,4,0,0,0,0,0,0,1,0,0,1,0,0,0
3496,3496,0.55,60.9,55.0,5.29,5.32,3.23,5,0,0,0,1,0,0,0,0,0,1,0,0,0
3497,3497,1.2,61.0,59.0,6.91,6.83,4.19,3,0,1,0,0,0,0,0,1,0,0,0,0,0
3498,3498,1.52,63.2,58.0,7.25,7.31,4.6,2,0,0,1,0,0,0,0,0,0,0,0,0,0
3499,3499,1.59,60.6,59.0,7.53,7.59,4.58,5,0,0,0,0,0,0,1,0,0,1,0,0,0
3500,3500,2.06,62.6,58.0,8.06,8.03,5.04,4,0,0,1,0,0,0,0,0,0,0,1,0,0
3501,3501,1.01,60.8,58.0,6.55,6.48,3.96,4,0,0,0,0,0,1,0,0,1,0,0,0,0
3502,3502,1.51,60.6,57.0,7.38,7.48,4.5,5,0,0,0,1,0,0,0,0,0,1,0,0,0
3503,3503,0.32,62.5,55.0,4.37,4.4,2.74,5,0,0,1,0,0,0,0,0,0,1,0,0,0
3504,3504,0.79,62.1,56.0,5.92,5.97,3.69,5,0,0,1,0,0,0,0,0,0,0,0,1,0
3505,3505,0.33,60.2,57.0,4.47,4.5,2.7,5,0,0,0,0,0,1,0,1,0,0,0,0,0
3506,3506,2.08,60.0,60.0,8.31,8.28,4.98,4,0,0,1,0,0,0,0,0,0,0,1,0,0
3507,3507,0.77,62.5,56.0,5.87,5.91,3.68,5,0,1,0,0,0,0,0,1,0,0,0,0,0
3508,3508,1.24,62.6,55.0,6.94,6.89,4.33,5,0,0,0,0,0,0,1,0,0,0,0,0,0
3509,3509,0.31,61.5,60.0,4.34,4.31,2.66,4,0,0,0,0,1,0,0,0,0,1,0,0,0
3510,3510,0.31,61.8,58.0,4.32,4.35,2.68,3,0,1,0,0,0,0,0,0,1,0,0,0,0
3511,3511,0.46,60.1,57.0,5.01,5.04,3.02,3,0,1,0,0,0,0,0,0,1,0,0,0,0
3512,3512,1.5,63.8,59.0,7.17,7.25,4.6,3,0,0,0,0,0,0,1,0,1,0,0,0,0
3513,3513,0.51,62.4,57.0,5.12,5.08,3.18,5,0,0,0,0,0,0,1,0,1,0,0,0,0
3514,3514,0.73,61.0,61.0,5.81,5.74,3.52,4,0,0,1,0,0,0,0,0,0,0,0,0,0
3515,3515,0.72,61.6,55.0,5.76,5.78,3.55,5,0,0,0,0,1,0,0,0,0,0,0,1,0
3516,3516,0.5,62.1,56.0,5.09,5.05,3.15,5,0,1,0,0,0,0,0,0,0,1,0,0,0
3517,3517,0.73,63.1,55.0,5.77,5.71,3.62,3,0,0,0,0,1,0,0,1,0,0,0,0,0
3518,3518,0.71,60.9,55.0,5.76,5.74,3.5,5,0,0,0,0,1,0,0,0,0,0,1,0,0
3519,3519,1.02,58.4,59.0,6.65,6.57,3.86,4,0,1,0,0,0,0,0,0,1,0,0,0,0
3520,3520,0.3,60.7,56.0,4.35,4.38,2.65,5,1,0,0,0,0,0,0,0,1,0,0,0,0
3521,3521,1.35,62.3,57.0,7.08,7.02,4.39,5,0,1,0,0,0,0,0,0,0,0,0,0,1
3522,3522,0.28,60.7,56.0,4.27,4.29,2.6,3,0,0,0,0,0,1,0,0,0,1,0,0,0
3523,3523,0.3,61.4,59.0,4.31,4.36,2.66,4,0,0,0,0,0,0,1,0,1,0,0,0,0
3524,3524,0.36,62.3,59.0,4.56,4.5,2.82,4,0,1,0,0,0,0,0,0,1,0,0,0,0
3525,3525,0.81,62.8,57.0,5.9,5.95,3.72,3,0,0,0,0,1,0,0,1,0,0,0,0,0
3526,3526,0.4,61.6,58.0,4.73,4.78,2.93,3,0,0,0,0,0,0,1,0,0,1,0,0,0
3527,3527,0.41,60.4,56.0,4.83,4.8,2.91,5,0,0,0,0,0,0,1,0,0,1,0,0,0
3528,3528,1.64,62.4,54.5,7.53,7.57,4.71,5,0,0,0,0,1,0,0,0,0,0,0,0,1
3529,3529,0.58,60.9,59.0,5.36,5.44,3.29,5,0,0,0,0,1,0,0,1,0,0,0,0,0
3530,3530,1.25,60.6,57.0,6.97,6.99,4.23,5,1,0,0,0,0,0,0,0,0,1,0,0,0
3531,3531,1.08,62.4,57.0,6.56,6.49,4.07,4,0,0,0,0,1,0,0,0,0,1,0,0,0
3532,3532,0.34,61.3,61.0,4.49,4.45,2.74,4,0,1,0,0,0,0,0,0,0,0,0,1,0
3533,3533,1.74,62.4,57.0,7.68,7.64,4.78,5,0,1,0,0,0,0,0,0,1,0,0,0,0
3534,3534,0.34,61.9,57.0,4.44,4.48,2.76,5,0,0,0,0,0,0,1,0,0,1,0,0,0
3535,3535,0.32,63.5,56.0,4.35,4.37,2.77,2,0,0,1,0,0,0,0,0,1,0,0,0,0
3536,3536,1.0,63.4,58.0,6.31,6.25,3.98,3,0,0,1,0,0,0,0,0,1,0,0,0,0
3537,3537,2.53,62.6,57.0,8.77,8.67,5.46,4,0,0,1,0,0,0,0,0,0,0,0,0,1
3538,3538,0.31,63.5,56.0,4.33,4.3,2.74,3,0,1,0,0,0,0,0,0,1,0,0,0,0
3539,3539,0.3,63.2,56.0,4.27,4.3,2.71,2,0,1,0,0,0,0,0,1,0,0,0,0,0
3540,3540,1.0,58.7,62.0,6.6,6.55,3.86,4,0,0,0,1,0,0,0,1,0,0,0,0,0
3541,3541,1.0,59.1,62.0,6.5,6.47,3.83,4,0,0,1,0,0,0,0,0,0,0,1,0,0
3542,3542,1.09,62.7,58.0,6.56,6.51,4.1,4,0,1,0,0,0,0,0,0,1,0,0,0,0
3543,3543,1.0,58.8,55.0,6.53,6.46,3.82,5,0,0,1,0,0,0,0,0,0,0,0,1,0
3544,3544,0.79,61.9,55.0,5.97,5.92,3.68,5,0,0,1,0,0,0,0,0,1,0,0,0,0
3545,3545,0.39,61.6,61.0,4.71,4.74,2.91,2,0,0,0,0,0,1,0,0,0,1,0,0,0
3546,3546,1.08,62.5,60.0,6.51,6.57,4.09,3,0,0,1,0,0,0,0,0,0,0,0,0,1
3547,3547,0.31,62.1,54.0,4.37,4.33,2.7,5,0,0,0,0,1,0,0,0,0,0,0,0,0
3548,3548,1.02,59.3,59.0,6.56,6.6,3.9,3,0,0,0,0,1,0,0,0,0,0,0,1,0
3549,3549,0.92,62.3,56.0,6.24,6.29,3.9,5,0,1,0,0,0,0,0,0,0,0,0,0,1
3550,3550,0.4,60.4,59.0,4.76,4.75,2.87,4,0,0,0,1,0,0,0,0,1,0,0,0,0
3551,3551,0.3,61.5,56.0,4.37,4.31,2.67,5,0,0,0,1,0,0,0,1,0,0,0,0,0
3552,3552,0.33,62.8,59.0,4.44,4.38,2.77,4,0,0,0,0,0,1,0,0,0,1,0,0,0
3553,3553,0.31,61.4,56.0,4.38,4.42,2.7,5,0,0,0,0,1,0,0,0,0,0,1,0,0
3554,3554,0.53,57.5,64.0,5.34,5.37,3.08,3,0,0,0,0,0,0,1,0,0,0,0,0,0
3555,3555,2.01,60.7,57.0,8.21,8.17,4.97,5,0,0,0,0,1,0,0,0,0,0,0,1,0
3556,3556,1.17,62.1,56.0,6.8,6.75,4.21,5,0,0,0,0,1,0,0,0,0,0,0,0,1
3557,3557,0.3,60.4,58.0,4.4,4.34,2.64,4,0,0,0,1,0,0,0,0,0,0,0,1,0
3558,3558,0.81,62.9,56.9,5.89,5.96,3.73,3,0,0,1,0,0,0,0,0,0,1,0,0,0
3559,3559,0.31,62.9,56.0,4.29,4.33,2.71,3,0,0,0,0,1,0,0,1,0,0,0,0,0
3560,3560,0.39,61.8,57.0,4.68,4.73,2.91,5,0,1,0,0,0,0,0,0,1,0,0,0,0
3561,3561,0.7,65.3,54.0,5.58,5.54,3.63,1,0,1,0,0,0,0,0,0,1,0,0,0,0
3562,3562,1.2,61.1,58.0,6.83,6.86,4.18,5,0,0,0,0,1,0,0,0,0,0,0,1,0
3563,3563,1.0,59.6,60.0,6.43,6.49,3.85,3,0,1,0,0,0,0,0,0,0,1,0,0,0
3564,3564,0.61,60.8,60.0,5.42,5.42,3.31,4,0,1,0,0,0,0,0,0,0,1,0,0,0
3565,3565,1.05,61.7,56.0,6.57,6.53,4.04,4,0,0,1,0,0,0,0,0,0,1,0,0,0
3566,3566,0.9,62.4,55.0,6.17,6.2,3.86,5,0,0,1,0,0,0,0,0,1,0,0,0,0
3567,3567,1.02,62.5,56.0,6.42,6.45,4.02,3,0,0,0,0,1,0,0,0,0,0,1,0,0
3568,3568,1.54,60.2,59.0,7.52,7.57,4.54,5,0,0,0,0,1,0,0,0,0,0,0,1,0
3569,3569,0.31,63.4,57.0,4.33,4.31,2.74,3,0,1,0,0,0,0,0,1,0,0,0,0,0
3570,3570,1.32,61.6,61.0,6.97,7.02,4.31,3,0,0,0,0,0,0,1,0,1,0,0,0,0
3571,3571,0.71,61.3,57.0,5.74,5.72,3.51,4,0,1,0,0,0,0,0,0,0,1,0,0,0
3572,3572,0.35,61.9,58.0,4.49,4.52,2.79,3,0,1,0,0,0,0,0,1,0,0,0,0,0
3573,3573,0.52,61.2,55.0,5.2,5.23,3.19,5,0,1,0,0,0,0,0,0,0,1,0,0,0
3574,3574,0.31,63.5,55.0,4.31,4.32,2.74,2,0,0,0,0,1,0,0,0,1,0,0,0,0
3575,3575,0.33,61.9,60.0,4.41,4.44,2.74,4,0,0,0,0,0,1,0,0,0,0,0,1,0
3576,3576,0.34,62.2,55.0,4.47,4.5,2.79,5,1,0,0,0,0,0,0,0,1,0,0,0,0
3577,3577,0.52,62.2,56.4,5.09,5.16,3.19,5,0,0,0,0,1,0,0,0,0,0,1,0,0
3578,3578,0.7,59.3,64.0,5.8,5.76,3.43,2,0,0,1,0,0,0,0,0,0,0,0,0,0
3579,3579,0.34,57.0,61.0,6.65,4.61,2.64,2,0,0,0,0,1,0,0,1,0,0,0,0,0
3580,3580,0.61,61.5,56.0,5.48,5.5,3.38,5,0,0,0,1,0,0,0,0,0,1,0,0,0
3581,3581,0.74,61.0,57.0,5.83,5.88,3.57,3,0,0,1,0,0,0,0,1,0,0,0,0,0
3582,3582,0.9,63.5,59.0,6.07,6.11,3.87,3,0,1,0,0,0,0,0,0,0,1,0,0,0
3583,3583,1.07,58.4,60.0,6.78,6.68,3.93,4,0,1,0,0,0,0,0,0,0,0,0,1,0
3584,3584,1.23,59.5,59.0,7.08,7.01,4.19,4,0,0,0,0,1,0,0,0,0,0,1,0,0
3585,3585,0.52,63.6,57.0,5.05,5.1,3.23,2,0,0,0,0,1,0,0,0,0,0,1,0,0
3586,3586,0.39,60.4,59.0,4.72,4.75,2.86,4,0,0,0,0,0,1,0,0,0,1,0,0,0
3587,3587,1.24,62.1,58.0,6.88,6.84,4.26,4,0,0,1,0,0,0,0,0,0,0,0,1,0
3588,3588,0.38,61.9,56.0,4.67,4.63,2.88,5,0,0,0,1,0,0,0,1,0,0,0,0,0
3589,3589,0.7,58.2,60.0,5.84,5.78,3.38,4,0,0,0,0,1,0,0,0,0,1,0,0,0
3590,3590,1.09,61.1,55.0,6.7,6.66,4.08,5,0,1,0,0,0,0,0,1,0,0,0,0,0
3591,3591,1.01,61.3,59.0,6.41,6.45,3.94,4,0,0,0,0,1,0,0,0,0,0,1,0,0
3592,3592,2.06,64.1,56.0,8.09,7.97,5.15,2,0,1,0,0,0,0,0,0,0,0,0,0,1
3593,3593,1.09,61.2,58.0,6.63,6.58,4.03,4,0,0,0,0,1,0,0,0,0,0,1,0,0
3594,3594,1.01,61.6,59.0,6.42,6.47,3.97,3,0,1,0,0,0,0,0,0,0,0,0,0,0
3595,3595,0.43,61.9,55.0,4.95,4.8,3.02,4,0,0,0,0,1,0,0,0,0,0,1,0,0
