id,carat,cut,color,clarity,depth,table,x,y,z
3515,0.72,Ideal,I,VS2,61.6,55.0,5.76,5.78,3.55
3516,0.5,Ideal,G,SI1,62.1,56.0,5.09,5.05,3.15
3517,0.73,Very Good,E,VS2,63.1,55.0,5.77,5.71,3.62
3518,0.71,Ideal,H,VS2,60.9,55.0,5.76,5.74,3.5
3519,1.02,Premium,F,SI1,58.4,59.0,6.65,6.57,3.86
3520,0.3,Ideal,F,IF,60.7,56.0,4.35,4.38,2.65
3521,1.35,Ideal,J,SI1,62.3,57.0,7.08,7.02,4.39
3522,0.28,Very Good,G,VVS1,60.7,56.0,4.27,4.29,2.6
3523,0.3,Premium,F,VVS2,61.4,59.0,4.31,4.36,2.66
3524,0.36,Premium,F,SI1,62.3,59.0,4.56,4.5,2.82
3525,0.81,Very Good,E,VS2,62.8,57.0,5.9,5.95,3.72
3526,0.4,Very Good,G,VVS2,61.6,58.0,4.73,4.78,2.93
3527,0.41,Ideal,G,VVS2,60.4,56.0,4.83,4.8,2.91
3528,1.64,Ideal,J,VS2,62.4,54.5,7.53,7.57,4.71
3529,0.58,Ideal,E,VS2,60.9,59.0,5.36,5.44,3.29
3530,1.25,Ideal,G,IF,60.6,57.0,6.97,6.99,4.23
3531,1.08,Premium,G,VS2,62.4,57.0,6.56,6.49,4.07
3532,0.34,Premium,I,SI1,61.3,61.0,4.49,4.45,2.74
3533,1.74,Ideal,F,SI1,62.4,57.0,7.68,7.64,4.78
3534,0.34,Ideal,G,VVS2,61.9,57.0,4.44,4.48,2.76
3535,0.32,Good,F,SI2,63.5,56.0,4.35,4.37,2.77
3536,1.0,Very Good,F,SI2,63.4,58.0,6.31,6.25,3.98
3537,2.53,Premium,J,SI2,62.6,57.0,8.77,8.67,5.46
3538,0.31,Very Good,F,SI1,63.5,56.0,4.33,4.3,2.74
3539,0.3,Good,E,SI1,63.2,56.0,4.27,4.3,2.71
3540,1.0,Premium,E,VS1,58.7,62.0,6.6,6.55,3.86
3541,1.0,Premium,H,SI2,59.1,62.0,6.5,6.47,3.83
3542,1.09,Premium,F,SI1,62.7,58.0,6.56,6.51,4.1
3543,1.0,Ideal,I,SI2,58.8,55.0,6.53,6.46,3.82
3544,0.79,Ideal,F,SI2,61.9,55.0,5.97,5.92,3.68
3545,0.39,Good,G,VVS1,61.6,61.0,4.71,4.74,2.91
3546,1.08,Very Good,J,SI2,62.5,60.0,6.51,6.57,4.09
3547,0.31,Ideal,D,VS2,62.1,54.0,4.37,4.33,2.7
3548,1.02,Very Good,I,VS2,59.3,59.0,6.56,6.6,3.9
3549,0.92,Ideal,J,SI1,62.3,56.0,6.24,6.29,3.9
3550,0.4,Premium,F,VS1,60.4,59.0,4.76,4.75,2.87
3551,0.3,Ideal,E,VS1,61.5,56.0,4.37,4.31,2.67
3552,0.33,Premium,G,VVS1,62.8,59.0,4.44,4.38,2.77
3553,0.31,Ideal,H,VS2,61.4,56.0,4.38,4.42,2.7
3554,0.53,Very Good,D,VVS2,57.5,64.0,5.34,5.37,3.08
3555,2.01,Ideal,I,VS2,60.7,57.0,8.21,8.17,4.97
3556,1.17,Ideal,J,VS2,62.1,56.0,6.8,6.75,4.21
3557,0.3,Premium,I,VS1,60.4,58.0,4.4,4.34,2.64
3558,0.81,Very Good,G,SI2,62.9,56.9,5.89,5.96,3.73
3559,0.31,Very Good,E,VS2,62.9,56.0,4.29,4.33,2.71
3560,0.39,Ideal,F,SI1,61.8,57.0,4.68,4.73,2.91
3561,0.7,Fair,F,SI1,65.3,54.0,5.58,5.54,3.63
3562,1.2,Ideal,I,VS2,61.1,58.0,6.83,6.86,4.18
3563,1.0,Very Good,G,SI1,59.6,60.0,6.43,6.49,3.85
3564,0.61,Premium,G,SI1,60.8,60.0,5.42,5.42,3.31
3565,1.05,Premium,G,SI2,61.7,56.0,6.57,6.53,4.04
3566,0.9,Ideal,F,SI2,62.4,55.0,6.17,6.2,3.86
3567,1.02,Very Good,H,VS2,62.5,56.0,6.42,6.45,4.02
3568,1.54,Ideal,I,VS2,60.2,59.0,7.52,7.57,4.54
3569,0.31,Very Good,E,SI1,63.4,57.0,4.33,4.31,2.74
3570,1.32,Very Good,F,VVS2,61.6,61.0,6.97,7.02,4.31
3571,0.71,Premium,G,SI1,61.3,57.0,5.74,5.72,3.51
3572,0.35,Very Good,E,SI1,61.9,58.0,4.49,4.52,2.79
3573,0.52,Ideal,G,SI1,61.2,55.0,5.2,5.23,3.19
3574,0.31,Good,F,VS2,63.5,55.0,4.31,4.32,2.74
3575,0.33,Premium,I,VVS1,61.9,60.0,4.41,4.44,2.74
3576,0.34,Ideal,F,IF,62.2,55.0,4.47,4.5,2.79
3577,0.52,Ideal,H,VS2,62.2,56.4,5.09,5.16,3.19
3578,0.7,Good,D,SI2,59.3,64.0,5.8,5.76,3.43
3579,0.34,Good,E,VS2,57.0,61.0,6.65,4.61,2.64
3580,0.61,Ideal,G,VS1,61.5,56.0,5.48,5.5,3.38
3581,0.74,Very Good,E,SI2,61.0,57.0,5.83,5.88,3.57
3582,0.9,Very Good,G,SI1,63.5,59.0,6.07,6.11,3.87
3583,1.07,Premium,I,SI1,58.4,60.0,6.78,6.68,3.93
3584,1.23,Premium,H,VS2,59.5,59.0,7.08,7.01,4.19
3585,0.52,Good,H,VS2,63.6,57.0,5.05,5.1,3.23
3586,0.39,Premium,G,VVS1,60.4,59.0,4.72,4.75,2.86
3587,1.24,Premium,I,SI2,62.1,58.0,6.88,6.84,4.26
3588,0.38,Ideal,E,VS1,61.9,56.0,4.67,4.63,2.88
3589,0.7,Premium,G,VS2,58.2,60.0,5.84,5.78,3.38
3590,1.09,Ideal,E,SI1,61.1,55.0,6.7,6.66,4.08
3591,1.01,Premium,H,VS2,61.3,59.0,6.41,6.45,3.94
3592,2.06,Good,J,SI1,64.1,56.0,8.09,7.97,5.15
3593,1.09,Premium,H,VS2,61.2,58.0,6.63,6.58,4.03
3594,1.01,Very Good,D,SI1,61.6,59.0,6.42,6.47,3.97
3595,0.43,Premium,H,VS2,61.9,55.0,4.95,4.8,3.02
3596,1.01,Very Good,D,SI2,63.4,57.0,6.4,6.31,4.03
3597,1.01,Premium,F,SI2,62.6,60.0,6.35,6.37,3.98
3598,1.22,Very Good,G,SI1,63.4,57.0,6.74,6.77,4.28
3599,0.91,Very Good,E,SI2,58.6,63.0,6.38,6.32,3.72
3600,0.41,Premium,F,VS2,61.3,58.0,4.84,4.79,2.95
3601,1.12,Premium,I,SI1,62.0,56.0,6.73,6.65,4.15
3602,0.31,Very Good,H,VVS1,61.9,58.0,4.32,4.34,2.68
3603,0.32,Ideal,F,VS1,61.9,56.0,4.36,4.4,2.71
3604,0.24,Ideal,E,VVS2,61.4,57.0,4.0,4.04,2.47
3605,1.12,Premium,G,VVS1,58.9,60.0,6.91,6.78,4.03
3606,0.77,Very Good,D,SI1,60.3,58.0,5.89,5.96,3.57
3607,0.24,Very Good,F,VVS2,61.4,57.0,4.03,4.06,2.48
3608,1.09,Ideal,G,SI1,62.2,56.0,6.6,6.55,4.09
3609,0.54,Ideal,E,VS1,61.0,56.0,5.24,5.35,3.23
3610,0.41,Premium,E,VS1,62.2,57.0,4.78,4.74,2.96
3611,0.31,Ideal,G,IF,61.0,55.0,4.39,4.42,2.69
3612,0.7,Premium,F,VVS1,61.9,59.0,5.67,5.6,3.49
3613,1.25,Very Good,I,SI1,62.1,58.0,6.86,6.9,4.27
3614,1.51,Premium,G,VS2,62.0,57.0,7.38,7.33,4.56
3615,0.9,Ideal,D,SI1,62.5,57.0,6.12,6.2,3.85
3616,0.31,Ideal,D,VVS2,61.9,57.0,4.31,4.35,2.68
3617,0.7,Ideal,E,SI1,62.8,55.0,5.65,5.69,3.56
3618,0.73,Ideal,D,SI1,61.4,57.0,5.76,5.8,3.55
3619,1.01,Ideal,G,VVS2,62.2,54.0,6.41,6.48,4.01
3620,2.02,Premium,H,SI1,62.2,59.0,8.09,8.05,5.02
3621,1.55,Very Good,E,SI1,62.4,58.0,7.36,7.42,4.61
3622,0.53,Ideal,D,VS2,61.7,55.0,5.2,5.24,3.22
3623,1.29,Good,J,VS2,58.2,61.0,7.07,7.12,4.13
3624,0.41,Ideal,D,VS1,62.9,57.0,4.75,4.73,2.98
3625,0.35,Ideal,G,VS2,61.0,57.0,4.54,4.57,2.78
3626,0.42,Premium,D,SI2,60.1,58.0,4.83,4.88,2.92
3627,1.51,Very Good,G,SI1,63.3,60.0,7.2,7.24,4.57
3628,0.32,Ideal,G,IF,61.7,54.0,4.42,4.46,2.74
3629,1.22,Premium,H,SI2,61.3,60.0,6.87,6.81,4.19
3630,1.09,Ideal,F,VS1,61.6,55.0,6.62,6.67,4.09
3631,1.0,Very Good,D,VVS2,59.9,61.0,6.42,6.5,3.87
3632,0.43,Premium,F,SI2,60.2,60.0,4.85,4.91,2.94
3633,0.9,Ideal,D,VVS1,62.0,56.0,6.16,6.19,3.83
3634,1.21,Premium,G,VS1,59.5,58.0,6.97,7.01,4.16
3635,1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22
3636,0.41,Good,H,VS2,64.1,57.0,4.72,4.64,3.0
3637,0.91,Very Good,F,SI1,62.3,58.0,6.14,6.19,3.84
3638,0.35,Good,G,SI1,63.8,54.0,4.48,4.46,2.85
3639,0.5,Very Good,G,VVS1,61.3,57.0,5.15,5.07,3.13
3640,1.01,Very Good,H,SI1,62.5,58.0,6.35,6.38,3.98
3641,0.32,Ideal,G,VS1,61.2,57.0,4.43,4.4,2.7
3642,2.11,Ideal,I,VS1,61.9,57.0,8.28,8.22,5.11
3643,1.73,Premium,F,SI2,63.0,60.0,7.63,7.52,4.77
3644,0.34,Ideal,F,VVS2,61.7,55.0,4.49,4.52,2.78
3645,0.5,Very Good,D,VS1,63.7,57.0,5.08,5.13,3.25
3646,1.0,Very Good,D,SI2,60.5,60.0,6.41,6.44,3.89
3647,1.01,Good,D,SI1,61.7,62.0,6.3,6.34,3.9
3648,1.55,Ideal,E,SI1,61.5,56.0,7.4,7.36,4.54
3649,0.5,Very Good,E,VS1,62.6,57.0,5.02,5.08,3.16
3650,1.18,Premium,H,SI2,58.7,60.0,7.01,6.93,4.09
3651,0.33,Very Good,E,SI2,60.0,59.0,4.47,4.49,2.69
3652,1.0,Fair,J,I1,65.0,59.0,6.27,6.17,4.05
3653,0.6,Premium,H,SI1,60.1,61.0,5.43,5.39,3.25
3654,1.02,Premium,F,SI2,58.0,60.0,6.7,6.64,3.87
3655,0.51,Very Good,F,VVS2,62.0,55.0,5.11,5.14,3.17
3656,0.3,Very Good,G,VS2,63.1,57.0,4.28,4.24,2.69
3657,0.9,Good,D,SI1,62.0,62.0,6.06,6.1,3.77
3658,1.01,Premium,G,VVS2,61.9,59.0,6.45,6.41,3.98
3659,0.26,Good,F,VS1,58.0,58.0,4.2,4.25,2.45
3660,1.0,Good,E,SI1,58.0,60.0,6.48,6.52,3.77
3661,2.01,Very Good,I,VS2,59.2,62.0,8.14,8.17,4.83
3662,1.15,Very Good,E,VS2,62.9,56.0,6.65,6.68,4.19
3663,1.0,Premium,E,SI1,62.7,61.0,6.37,6.32,3.98
3664,0.64,Ideal,H,SI1,61.8,55.0,5.56,5.57,3.44
3665,0.23,Very Good,F,VVS1,62.8,54.0,3.92,3.94,2.47
3666,1.16,Fair,G,SI1,65.9,55.0,6.54,6.51,4.3
3667,1.06,Premium,G,SI1,59.6,58.0,6.67,6.73,3.99
3668,0.41,Premium,E,VVS1,62.2,58.0,4.75,4.77,2.96
3669,1.5,Very Good,D,VS1,61.2,63.0,7.28,7.32,4.47
3670,1.23,Premium,G,SI1,62.4,55.0,6.89,6.83,4.28
3671,0.33,Ideal,F,VVS1,61.8,57.0,4.47,4.43,2.75
3672,1.23,Ideal,G,VVS2,61.0,57.0,6.93,6.9,4.22
3673,1.61,Premium,F,SI1,62.9,59.0,7.5,7.43,4.69
3674,2.26,Ideal,I,SI2,61.5,57.0,8.36,8.44,5.17
3675,1.56,Premium,I,VS2,60.8,59.0,7.56,7.51,4.58
3676,2.03,Fair,F,SI1,65.4,58.0,7.9,7.84,5.15
3677,0.52,Ideal,H,VS1,61.1,57.0,5.17,5.22,3.17
3678,1.22,Ideal,F,VS1,61.5,56.0,6.89,6.84,4.22
3679,0.4,Very Good,E,SI1,60.9,56.0,4.76,4.8,2.91
3680,0.41,Ideal,G,VS2,62.5,54.0,4.78,4.75,2.98
3681,2.09,Ideal,J,VS1,61.2,59.0,8.31,8.22,5.06
3682,0.64,Very Good,D,SI1,62.2,55.0,5.51,5.55,3.44
3683,0.35,Ideal,F,VVS2,62.5,56.0,4.51,4.55,2.83
3684,1.51,Ideal,I,VS1,63.2,57.0,7.4,7.28,4.62
3685,1.53,Ideal,F,SI1,62.0,56.0,7.43,7.38,4.59
3686,1.04,Ideal,H,SI2,61.1,56.0,6.66,6.6,4.05
3687,1.04,Premium,F,SI2,62.6,58.0,6.49,6.44,4.05
3688,1.5,Good,H,VS2,64.0,58.0,7.14,7.17,4.58
3689,0.4,Premium,D,SI1,61.7,58.0,4.74,4.7,2.91
3690,0.7,Good,D,VS2,63.2,60.0,5.56,5.61,3.53
3691,0.92,Ideal,E,SI2,62.3,56.0,6.21,6.25,3.88
3692,0.28,Ideal,F,VVS2,61.8,56.0,4.22,4.26,2.62
3693,1.01,Premium,H,SI2,61.1,60.0,6.46,6.41,3.93
3694,0.3,Ideal,D,VS2,61.8,55.0,4.36,4.32,2.68
3695,1.0,Premium,I,VS1,60.1,62.0,6.5,6.47,3.9
3696,1.01,Very Good,E,VVS1,62.3,56.0,6.41,6.47,4.01
3697,1.0,Very Good,E,SI1,61.1,60.0,6.42,6.47,3.94
3698,0.53,Ideal,F,SI1,62.9,57.0,5.18,5.15,3.25
3699,0.7,Very Good,F,SI1,62.4,56.0,5.64,5.7,3.54
3700,0.9,Good,I,VVS1,63.9,63.0,6.04,6.07,3.87
3701,0.9,Good,G,VS2,60.4,61.0,6.23,6.32,3.79
3702,0.41,Ideal,G,IF,61.6,55.0,4.78,4.83,2.96
3703,2.01,Good,H,VS2,64.1,59.0,7.91,7.85,5.05
3704,0.53,Ideal,E,VS2,60.8,56.0,5.28,5.25,3.21
3705,0.3,Very Good,D,SI1,62.2,61.0,4.24,4.28,2.65
3706,2.01,Very Good,D,SI2,58.3,63.0,8.28,8.25,4.82
3707,0.32,Ideal,E,VVS2,61.5,57.0,4.4,4.41,2.71
3708,2.28,Premium,H,SI1,59.3,58.0,8.6,8.56,5.09
3709,0.73,Ideal,H,IF,62.2,54.0,5.76,5.82,3.6
3710,0.41,Ideal,E,VS1,62.3,53.0,4.74,4.76,2.96
3711,0.73,Ideal,F,SI2,60.5,59.0,5.83,5.88,3.54
3712,0.57,Good,G,SI1,63.3,55.0,5.29,5.32,3.36
3713,0.7,Ideal,F,SI1,61.6,56.0,5.73,5.67,3.51
3714,1.17,Premium,G,SI1,62.6,55.0,6.75,6.7,4.21
3715,0.32,Very Good,D,VS2,58.8,59.0,4.49,4.52,2.65
3716,0.72,Fair,E,VS2,64.4,59.0,5.67,5.64,3.64
3717,0.4,Ideal,D,VS1,62.3,56.0,4.74,4.77,2.96
3718,0.9,Very Good,G,SI2,62.3,58.0,6.15,6.2,3.85
3719,0.34,Ideal,D,SI1,60.6,56.0,4.51,4.54,2.74
3720,0.4,Very Good,J,VS1,63.2,57.0,4.73,4.7,2.98
3721,0.84,Very Good,D,SI2,63.6,57.0,5.95,6.0,3.8
3722,0.31,Very Good,E,IF,60.6,60.0,4.4,4.44,2.68
3723,1.15,Fair,G,VS1,64.6,57.0,6.6,6.5,4.23
3724,0.34,Premium,F,VS2,62.6,59.0,4.44,4.48,2.79
3725,0.27,Good,E,VVS1,63.9,57.0,4.07,4.1,2.61
3726,0.27,Ideal,E,VVS2,63.0,56.0,4.14,4.12,2.6
3727,2.01,Good,F,SI2,64.1,57.0,7.78,7.82,5.0
3728,1.11,Good,D,SI2,58.0,62.0,6.77,6.81,3.94
3729,1.53,Ideal,H,SI2,62.5,57.0,7.36,7.39,4.61
3730,0.4,Good,E,SI1,63.8,56.0,4.74,4.7,3.01
3731,0.31,Ideal,F,VS2,61.8,56.0,4.37,4.33,2.69
3732,0.71,Premium,H,SI2,61.5,57.0,5.76,5.69,3.52
3733,0.3,Very Good,H,SI1,63.4,58.0,4.24,4.21,2.68
3734,2.01,Good,I,SI1,58.8,60.0,8.27,8.19,4.84
3735,0.57,Very Good,E,VS1,62.9,56.0,5.31,5.35,3.35
3736,0.46,Very Good,D,VS2,63.2,56.0,4.92,4.89,3.1
3737,0.5,Premium,F,VS2,61.8,58.0,5.1,5.07,3.14
3738,1.61,Very Good,E,SI2,62.6,60.0,7.39,7.49,4.66
3739,1.07,Ideal,G,VS2,61.7,55.0,6.53,6.57,4.04
3740,1.01,Good,E,SI2,63.7,58.0,6.32,6.36,4.04
3741,0.41,Very Good,J,VVS2,63.1,60.0,4.67,4.71,2.96
3742,0.3,Ideal,G,VVS1,62.6,54.0,4.32,4.31,2.7
3743,1.2,Ideal,F,IF,61.6,57.0,6.84,6.79,4.2
3744,0.42,Premium,F,SI1,61.5,58.0,4.83,4.8,2.96
3745,1.01,Good,F,SI1,63.8,59.0,6.32,6.29,4.02
3746,0.35,Ideal,D,VS2,62.4,55.0,4.48,4.52,2.81
3747,0.41,Good,E,SI1,63.1,57.0,4.71,4.73,2.98
3748,0.59,Ideal,G,SI1,61.8,56.0,5.37,5.39,3.32
3749,1.09,Ideal,J,VS2,62.5,55.0,6.64,6.58,4.13
3750,1.05,Ideal,G,SI1,61.8,56.0,6.5,6.54,4.03
3751,0.43,Very Good,E,VS2,62.2,58.0,4.81,4.87,3.01
3752,0.91,Premium,G,SI1,62.5,56.0,6.3,6.18,3.9
3753,0.61,Good,F,VS1,60.0,65.0,5.53,5.47,3.3
3754,2.04,Premium,I,SI1,62.2,57.0,8.14,8.07,5.04
3755,0.35,Premium,H,SI1,61.0,62.0,4.56,4.52,2.77
3756,0.96,Very Good,F,SI2,59.8,59.0,6.38,6.45,3.84
3757,0.7,Premium,D,SI1,58.8,59.0,5.86,5.84,3.44
3758,0.6,Ideal,F,VVS2,61.8,57.0,5.36,5.42,3.33
3759,1.5,Very Good,E,SI1,59.3,60.0,7.4,7.5,4.42
3760,0.37,Premium,E,VS1,60.4,58.0,4.61,4.66,2.8
3761,0.5,Premium,G,SI2,60.7,57.0,5.15,5.07,3.1
3762,0.7,Good,G,VS2,62.6,61.0,5.57,5.61,3.5
3763,0.3,Ideal,D,VVS2,59.5,56.0,4.38,4.42,2.62
3764,2.35,Premium,H,SI2,62.3,58.0,8.51,8.44,5.28
3765,0.77,Ideal,D,VS2,61.6,55.0,5.88,5.91,3.63
3766,0.86,Fair,E,SI2,55.1,69.0,6.45,6.33,3.52
3767,1.02,Very Good,E,VVS1,60.2,60.0,6.39,6.54,3.89
3768,0.5,Very Good,E,SI1,63.2,57.0,5.06,5.03,3.19
3769,1.51,Very Good,F,VS2,61.1,59.0,7.32,7.37,4.49
3770,0.3,Premium,H,VS1,60.1,61.0,4.32,4.3,2.59
3771,1.11,Premium,G,VS2,61.0,59.0,6.7,6.67,4.08
3772,0.43,Ideal,H,SI1,62.4,56.0,4.81,4.83,3.01
3773,3.5,Ideal,H,I1,62.8,57.0,9.65,9.59,6.03
3774,1.01,Ideal,H,SI1,62.1,56.0,6.38,6.47,3.99
3775,0.7,Very Good,G,SI1,61.7,56.0,5.66,5.75,3.52
3776,0.7,Fair,H,SI1,64.8,57.0,5.49,5.59,3.59
3777,0.7,Very Good,H,SI2,63.4,55.0,5.59,5.64,3.56
3778,0.95,Very Good,J,VVS2,60.5,59.0,6.33,6.36,3.84
3779,1.0,Good,D,SI2,64.3,53.0,6.29,6.34,4.06
3780,0.3,Ideal,I,VS2,62.1,58.0,4.27,4.29,2.66
3781,1.07,Ideal,F,VS2,61.0,54.0,6.59,6.62,4.03
3782,0.4,Ideal,G,VVS2,62.4,56.0,4.68,4.64,2.91
3783,0.31,Premium,E,SI1,60.1,61.0,4.4,4.35,2.63
3784,0.54,Premium,G,VS2,62.7,58.0,5.21,5.25,3.28
3785,0.38,Premium,D,SI1,59.7,60.0,4.69,4.66,2.79
3786,1.06,Ideal,G,VVS2,61.6,56.3,6.53,6.56,4.03
3787,1.22,Very Good,F,VVS2,60.7,62.0,6.81,6.84,4.14
3788,0.71,Ideal,F,VS1,60.4,57.0,5.78,5.81,3.5
3789,1.2,Fair,I,I1,66.2,55.0,6.61,6.51,4.34
3790,0.51,Very Good,D,VS2,62.2,57.0,5.11,5.14,3.19
3791,0.3,Ideal,D,VS2,61.0,55.0,4.38,4.34,2.66
3792,0.9,Very Good,E,IF,63.9,55.0,6.05,6.09,3.88
3793,0.54,Premium,D,VS2,62.2,56.0,5.27,5.21,3.26
3794,0.61,Good,D,SI2,59.8,62.0,5.48,5.53,3.29
3795,1.01,Premium,H,SI1,61.8,61.0,6.47,6.4,3.98
3796,1.51,Ideal,G,VS2,62.0,56.0,7.35,7.32,4.55
3797,0.71,Ideal,G,SI2,62.8,57.0,5.68,5.63,3.55
3798,0.31,Good,I,VS1,63.7,55.0,4.33,4.3,2.75
3799,1.09,Ideal,J,VS2,61.3,57.0,6.63,6.61,4.06
3800,0.56,Premium,F,VVS1,61.1,56.0,5.41,5.3,3.27
3801,1.11,Ideal,G,VS1,62.6,57.0,6.64,6.59,4.14
3802,0.32,Ideal,G,VS2,61.5,57.0,4.41,4.4,2.71
3803,0.9,Very Good,F,VS2,63.1,59.0,6.13,6.05,3.84
3804,0.67,Very Good,G,VVS1,62.0,56.0,5.6,5.62,3.48
3805,0.8,Ideal,F,VS2,61.3,55.0,5.98,6.0,3.67
3806,1.0,Very Good,F,SI2,63.3,58.0,6.26,6.29,3.97
3807,0.3,Good,F,IF,64.3,53.0,4.22,4.27,2.73
3808,0.32,Ideal,F,VS2,61.5,56.0,4.4,4.42,2.71
3809,0.91,Good,G,SI1,63.5,61.0,6.05,6.1,3.86
3810,0.56,Ideal,G,IF,61.8,56.0,5.28,5.34,3.28
3811,1.01,Premium,H,VVS1,60.5,57.0,6.55,6.48,3.94
3812,0.42,Ideal,G,VVS1,61.2,57.0,4.78,4.82,2.94
3813,0.3,Ideal,G,VVS1,61.7,55.0,4.34,4.32,2.67
3814,0.72,Ideal,H,VS2,62.8,57.0,5.74,5.7,3.59
3815,0.72,Ideal,D,SI2,61.1,58.0,5.76,5.79,3.53
3816,0.5,Ideal,G,SI2,61.2,56.0,5.13,5.17,3.15
3817,0.72,Ideal,D,SI2,62.7,55.0,5.7,5.72,3.58
3818,0.4,Good,E,VVS2,58.5,60.0,4.82,4.86,2.83
3819,1.13,Ideal,H,SI1,61.9,60.0,6.63,6.65,4.11
3820,0.97,Premium,F,SI2,59.9,59.0,6.45,6.38,3.84
3821,0.7,Very Good,D,VS2,62.5,55.0,5.65,5.71,3.55
3822,0.6,Ideal,D,VVS1,61.6,56.0,5.41,5.43,3.34
3823,0.34,Ideal,F,VS1,62.2,56.0,4.47,4.44,2.77
3824,0.31,Premium,G,IF,61.0,59.0,4.33,4.36,2.65
3825,1.14,Very Good,G,SI2,62.4,60.0,6.6,6.67,4.14
3826,1.58,Very Good,H,VS2,61.4,60.0,7.49,7.44,4.58
3827,0.55,Ideal,G,VVS2,60.8,56.9,5.27,5.31,3.22
3828,2.2,Premium,H,SI1,61.2,59.0,8.42,8.37,0.0
3829,1.0,Good,E,VS2,61.5,62.0,6.37,6.42,3.93
3830,0.31,Premium,G,VS1,62.1,58.0,4.36,4.31,2.69
3831,0.73,Ideal,F,SI2,61.7,57.0,5.78,5.82,3.58
3832,0.32,Ideal,G,SI1,61.3,57.0,4.4,4.37,2.69
3833,0.73,Ideal,D,VS2,62.6,55.0,5.71,5.76,3.59
3834,0.9,Good,G,SI2,61.3,60.0,6.13,6.2,3.78
3835,1.21,Premium,E,SI1,60.0,60.0,7.01,6.92,4.18
3836,0.9,Very Good,H,VS1,60.5,63.0,6.13,6.16,3.72
3837,0.41,Ideal,F,VVS1,60.7,56.0,4.81,4.85,2.93
3838,1.24,Very Good,H,SI1,62.4,58.0,6.93,6.82,4.29
3839,1.05,Premium,G,SI2,62.5,60.0,6.5,6.45,4.05
3840,0.72,Good,F,SI1,63.6,55.0,5.71,5.64,3.61
3841,0.97,Very Good,G,SI1,61.0,59.0,6.36,6.4,3.89
3842,2.0,Ideal,H,SI1,61.8,57.0,8.1,8.15,5.02
3843,0.37,Ideal,J,SI1,60.5,57.0,4.63,4.66,2.81
3844,1.03,Ideal,G,VS1,62.0,54.8,6.46,6.5,4.02
3845,0.42,Good,D,SI1,63.3,58.0,4.73,4.75,3.0
3846,0.38,Very Good,F,VS1,62.8,56.0,4.59,4.64,2.9
3847,0.4,Very Good,F,VS1,62.0,56.0,4.71,4.73,2.92
3848,2.57,Premium,E,SI2,61.3,60.0,8.82,8.73,5.38
3849,1.05,Ideal,G,VS1,62.2,57.0,6.49,6.51,4.04
3850,1.51,Ideal,H,SI1,62.3,56.0,7.29,7.34,4.56
3851,1.01,Good,F,SI2,63.3,57.0,6.37,6.39,4.04
3852,0.39,Ideal,G,VS1,62.2,54.3,4.66,4.69,2.91
3853,0.9,Premium,H,VS2,61.3,59.0,6.24,6.19,3.81
3854,0.23,Very Good,F,VVS2,59.7,58.0,4.02,4.06,2.41
3855,0.51,Ideal,H,VVS2,60.1,57.0,5.19,5.22,3.12
3856,0.31,Premium,G,VVS2,60.5,58.0,4.39,4.43,2.67
3857,1.01,Good,F,VS2,60.1,60.0,6.46,6.51,3.9
3858,1.01,Very Good,E,VVS2,60.2,60.0,6.46,6.5,3.9
3859,0.3,Premium,I,IF,60.5,59.0,4.34,4.32,2.62
3860,1.77,Premium,I,VS2,62.3,58.0,7.74,7.68,4.8
3861,1.01,Very Good,E,SI1,63.1,60.0,6.37,6.34,4.01
3862,2.05,Premium,G,SI1,61.6,59.0,8.2,8.16,5.04
3863,0.91,Ideal,E,SI2,62.4,57.0,6.17,6.21,3.86
3864,0.52,Premium,F,SI1,62.0,59.0,5.18,5.15,3.2
3865,1.05,Ideal,J,VS1,62.8,57.0,6.45,6.41,4.04
3866,2.01,Ideal,F,SI2,60.0,56.0,8.17,8.22,4.92
3867,1.01,Ideal,G,VS2,62.7,56.0,6.43,6.39,4.02
3868,0.42,Ideal,G,VS1,61.3,57.0,4.81,4.78,2.94
3869,0.61,Very Good,E,VS2,60.0,57.0,5.52,5.55,3.32
3870,0.94,Very Good,E,SI1,61.8,56.0,6.29,6.33,3.9
3871,0.32,Good,D,SI2,63.7,56.0,4.33,4.34,2.76
3872,0.9,Very Good,H,VS1,62.5,56.0,6.13,6.19,3.85
3873,0.44,Very Good,F,VVS1,62.1,60.0,4.84,4.92,3.03
3874,0.4,Very Good,F,SI1,63.3,57.0,4.68,4.73,2.98
3875,0.3,Ideal,I,SI2,61.0,59.0,4.3,4.33,2.63
3876,0.31,Fair,F,VVS2,56.9,59.0,4.45,4.48,2.54
3877,1.02,Premium,F,SI2,60.0,60.0,6.57,6.53,3.93
3878,0.7,Very Good,I,SI2,59.5,58.0,5.73,5.79,3.43
3879,0.3,Very Good,H,VS2,62.9,59.0,4.26,4.3,2.69
3880,1.31,Ideal,G,VVS1,61.1,57.0,7.06,7.01,4.3
3881,0.32,Ideal,F,VS2,62.8,57.0,4.36,4.33,2.73
3882,0.3,Ideal,I,VVS1,61.9,57.0,4.35,4.31,2.68
3883,1.0,Very Good,I,VS2,64.0,54.0,6.28,6.34,4.04
3884,0.31,Premium,G,VS2,61.7,59.0,4.31,4.34,2.67
3885,0.28,Ideal,D,VS2,62.4,57.0,4.2,4.16,2.61
