id,price
5043,9.290146416283765
5044,9.056774941949856
5045,6.594120250949038
5046,8.904282549065229
5047,7.533134150864392
5048,9.02083480541612
5049,6.882683524808655
5050,7.145801027780893
5051,7.703305123387089
5052,6.624806563737242
5053,7.355354387318097
5054,8.842820231906419
5055,9.337027875880528
5056,9.010963009824412
5057,9.484853646152121
5058,7.520801905153002
5059,8.894558563819963
5060,8.388500631868988
5061,8.852442581778845
5062,8.337638488713075
5063,7.085690024983746
5064,8.305092638323845
5065,6.508876541402594
5066,7.450893851265019
5067,7.125648990651795
5068,6.406962292905719
5069,6.853360998859993
5070,8.650437994572497
5071,6.336683816901283
5072,9.226978898974908
5073,9.4663030084523
5074,9.352689804787854
5075,7.0666274753078495
5076,6.89720615469806
5077,7.280055290852422
5078,8.488024220826023
5079,6.959804732778577
5080,9.316227351294007
5081,9.231271202568065
5082,8.084700673652069
5083,6.375312379429687
5084,6.656098349582569
5085,9.559975355873778
5086,8.707298704915276
5087,9.075996799243924
5088,7.196521037391108
5089,6.1488345204562895
5090,8.492920181764749
5091,7.37468150006676
5092,9.256576904093345
5093,6.647692911793217
5094,9.483838323972922
5095,8.295653497302734
5096,8.83740263396731
5097,8.034051809324897
5098,6.716916530031144
5099,7.024439455678657
5100,7.518180320729211
5101,8.264271256806726
5102,9.310214126683553
5103,7.081986839706877
5104,8.649313369045494
5105,9.834346567650964
5106,6.674499134056827
5107,7.621407578962018
5108,8.180335299068794
5109,8.118489809876607
5110,7.378702183512049
5111,5.894679507619382
5112,6.8919454921814856
5113,9.358963140713339
5114,7.961079696587511
5115,6.3912567356746095
5116,9.767726532005433
5117,8.70439250724855
5118,9.585473846828116
5119,9.534846732209273
5120,7.823036863736526
5121,5.99903466839245
5122,7.125957329521881
5123,8.779378123512666
5124,7.324181628841863
5125,8.053294145015396
5126,6.49421218609701
5127,6.323649658799576
5128,9.704636723795325
5129,6.453687069361671
5130,7.72005492039563
5131,8.1017233305505
5132,6.349535234488849
5133,8.744994608034748
5134,6.757254075481196
5135,9.244799762124375
5136,6.79843897742147
5137,7.238244753018734
5138,9.795653126327228
5139,6.823992796910445
5140,8.020396279369963
5141,9.101669953248944
5142,5.892978412681914
5143,8.145270631681756
5144,6.934206219776845
5145,7.210581164510384
5146,7.536364384099523
5147,8.166391656330763
5148,7.630615347519089
5149,7.643018229571954
5150,7.092457486634746
5151,6.416919535028333
5152,5.956573982276444
5153,7.717071363577159
5154,5.88442282851555
5155,7.738672673271022
5156,9.23515607454537
5157,8.806127396782458
5158,7.060507306590839
5159,6.698987490283562
5160,8.252411980891079
5161,8.339600839769227
5162,7.557079259388275
5163,7.122746968580083
5164,7.015646476420724
5165,7.822436174804452
5166,7.713635170765123
5167,6.612479275787351
5168,8.209538578629289
5169,9.020606135196315
5170,9.719424834432399
5171,6.209855366089983
5172,8.555562292880673
5173,6.190935994159948
5174,9.559850980854973
5175,6.406095665571803
5176,7.362448256808118
5177,7.016820894916839
5178,9.392061805276809
5179,9.787235071996363
5180,7.4029941440682006
5181,6.857403969303407
5182,8.536970378024222
5183,9.801405636509376
5184,9.329721893602482
5185,8.099490811952922
5186,9.383562157216996
5187,8.332093754431847
5188,7.959969868910905
5189,9.67434036559373
5190,7.758721024555226
5191,7.063975643740906
5192,9.696225395822767
5193,9.461886298742494
5194,6.388196633928185
5195,7.174279149346146
5196,7.109341885771354
5197,6.6484315412059285
5198,6.184719369222006
5199,6.647422820328554
5200,8.387013177529067
5201,8.419824667547488
5202,9.235227695826914
5203,6.505822160513279
5204,6.229185562852733
5205,9.547026277192302
5206,6.226572861873313
5207,6.000976449526385
5208,6.311157622185994
5209,6.421956326011628
5210,7.824785880541634
5211,9.25237914870966
5212,5.9034006552966325
5213,7.245151953824038
5214,6.294549329846872
5215,5.918892703507474
5216,8.649707017080095
5217,9.698349685222162
5218,8.37455167894531
5219,9.747082930275987
5220,9.702808584826645
5221,7.6101021876254915
5222,8.83060349859354
5223,9.209797510625682
5224,6.922310032054755
5225,8.663409771686297
5226,8.39289594529688
5227,6.702876547588659
5228,6.831543526870225
5229,7.873331802007625
5230,6.382008235242841
5231,7.992390244909499
5232,8.37425194964792
5233,7.5054590176914235
5234,9.61224265030264
5235,9.206681132755214
5236,8.018437664892224
5237,7.2415741450693005
5238,7.186315618592217
5239,8.804327339166472
5240,8.576392796951211
5241,6.06260108530079
5242,7.771445026968631
5243,7.617187529833202
5244,6.87914152801434
5245,9.558508071814984
5246,8.198662577742567
5247,9.478486935031047
5248,7.077777349916023
5249,9.68757515517135
5250,8.287158964114475
5251,6.1749821201790915
5252,9.352402062015639
5253,8.475937092035135
5254,6.014202414282459
5255,8.615616049015426
5256,6.978808090324196
5257,6.945810215725768
5258,7.707472091095674
5259,7.214223886607195
5260,9.62147876056584
5261,8.255188804342307
5262,8.442295761860594
5263,6.701234666913668
5264,9.55124952840709
5265,7.503155871809886
5266,9.5965574498219
5267,9.677287688824423
5268,8.429557980691994
5269,8.356731144000054
5270,8.11421473010654
5271,8.772851815816523
5272,8.492270326941636
5273,9.000985778902653
5274,9.150710786785119
5275,9.328804576705227
5276,5.971311046168436
5277,9.600105135020781
5278,8.626132192121048
5279,8.143972122095988
5280,9.355898590108513
5281,6.817932037233888
5282,8.646230569028681
5283,5.907615320719826
5284,6.9871432786252905
5285,8.861903826018633
5286,8.925418969745845
5287,9.804689716508815
5288,6.631870571646877
5289,7.601490105742685
5290,5.874922709090308
5291,6.933908085711683
5292,7.370505291257316
5293,8.710563044057407
5294,8.615572784364579
5295,6.967475036869282
5296,8.650484013164505
5297,9.265052590870809
5298,8.852083746414028
5299,8.78473434215672
5300,9.065429429402487
5301,9.046192442662019
5302,7.571897846600792
5303,9.02998549115072
5304,7.968194456144087
5305,7.596406702705567
5306,8.288429514307213
5307,6.081978649333379
5308,7.425730668657558
5309,7.774624571714427
5310,8.57212370507527
5311,7.598312795827535
5312,9.289148965470119
5313,7.70034977216529
5314,6.78287530014212
5315,7.161766300821699
5316,9.495586474132114
5317,8.21488139987871
5318,8.473475887921257
5319,8.654890261561933
5320,6.069158080433474
5321,6.059909405710536
5322,9.681475198090112
5323,6.839385579568467
5324,6.193291434013202
5325,6.835493280692227
5326,9.585427969233
5327,8.611462170483758
5328,7.940771382256037
5329,7.125603622149711
5330,9.058264836915958
5331,9.37356914434639
5332,7.047245655797221
5333,9.537862244417955
5334,9.420647447961532
5335,6.671438603520883
5336,6.364250378334807
5337,6.072300021957991
5338,6.432229301541565
5339,8.476392687201777
5340,5.9507427380498275
5341,8.790341203123244
5342,9.769818425047069
5343,8.57573775045275
5344,6.768427268315035
5345,6.120873875078047
5346,9.200361876120105
5347,8.078860357942492
5348,7.893240048195466
5349,8.32716327450416
5350,8.456991285908082
5351,7.364796834105633
5352,8.915599954620209
5353,6.771443994040176
5354,6.542100554057196
5355,6.3599707828095395
5356,8.945999051006035
5357,8.647276129355776
5358,8.27424900620845
5359,8.550800344751007
5360,6.663722690667328
5361,6.424094071145515
5362,6.014621596039488
5363,7.518332824972267
5364,8.689199868827474
5365,7.335696184401998
5366,9.012226355848492
5367,7.8744370385960325
5368,9.450842838242433
5369,7.189648810143578
5370,8.407312578557175
5371,8.609756451112077
5372,6.29560240339251
5373,9.803057839134393
5374,7.149945066492377
5375,8.576729261476473
5376,8.571907222236065
5377,6.432499480599745
5378,6.67614894620435
5379,7.976319829215808
5380,8.404737642087749
5381,7.596606272427245
5382,6.999723386693811
5383,9.71312756789736
5384,9.298206747818496
5385,9.650608842959238
5386,7.390578447129364
5387,7.152178333089135
5388,9.550952642379016
5389,9.528168937227234
5390,6.046832298925825
5391,8.93670413336268
5392,9.202048722753402
5393,8.066802046362438
5394,8.549227682007926
5395,9.479118564057062
5396,9.292554131377276
5397,7.213696345457466
5398,6.99782459288567
5399,8.258783572269456
5400,8.466864635768683
5401,6.4771236224070226
5402,7.401601808925157
5403,6.217954442190519
5404,6.130503597078373
5405,6.00730653372037
5406,9.365660499481947
5407,6.859953884737826
5408,8.898640866960523
5409,6.65352164533475
5410,8.910728759187883
5411,6.09104339350125
5412,7.288055534102862
5413,9.481418802278842
5414,7.305104814389231
5415,6.9237375485524675
5416,7.674437695796218
5417,7.080765384692941
5418,8.601971200687593
5419,7.841664077242573
5420,8.295783265810037
5421,7.684478646865993
5422,9.32285755605291
5423,8.709402462190312
5424,6.765956921536646
5425,8.728421222156122
5426,6.08308043566899
5427,7.797789293898778
5428,7.103883953093468
5429,8.554225876772023
5430,6.538493884799989
5431,7.09018212595147
5432,6.047160901427873
5433,7.915714905502419
5434,9.004585074465496
5435,6.538513408676293
5436,6.564215642406505
5437,7.759289407349056
5438,8.088803897089804
5439,7.165674421659491
5440,7.158075109791518
5441,6.000671965415143
5442,9.332505383231148
5443,8.937581325147836
5444,6.5681305859605725
5445,7.54650539121103
5446,8.039037864813581
5447,9.249051680258527
5448,7.588565602711718
5449,8.422655850000822
5450,9.808422355527782
5451,6.477681829945987
5452,7.746918441014124
5453,8.793482502626448
5454,7.397804911984029
5455,8.826949544318921
5456,8.023683539459682
5457,6.792485801059988
5458,8.557583241246844
5459,6.04349093173721
5460,6.6285963925127
5461,6.811550251274644
5462,9.543829346390273
5463,9.767003377533772
5464,8.456699190925804
5465,9.61706559561443
5466,6.640632631269221
5467,9.657377641165729
5468,8.2758236840722
5469,6.007755201549439
5470,8.120512436433462
5471,6.9093835500487035
5472,5.8722491401543655
5473,9.400215145725406
5474,6.237690328317447
5475,6.1897757209665984
5476,7.94474679952056
5477,9.164636932385509
5478,7.695016159243227
5479,6.682952314923815
5480,6.876408650812337
5481,6.431883336640469
5482,7.986342672364758
5483,8.218205853047264
5484,8.048408005601097
5485,7.081137069525806
5486,9.643315355103677
5487,9.390348231396453
5488,9.55339874194692
5489,9.507389659091103
5490,8.27845886337764
5491,6.91277713894282
5492,7.195984917936739
5493,6.781697109451835
5494,8.025907063700778
5495,6.569113704566117
5496,9.18279734781072
5497,8.808894402026954
5498,7.683315662724964
5499,7.578760584725174
5500,8.600851059311461
5501,8.116633561037947
5502,5.891648114207895
5503,6.568575999046843
5504,7.3326060232357175
5505,6.2361135502787635
5506,7.812977985876147
5507,6.135969955983001
5508,7.372605916582401
5509,6.939683386577153
5510,6.39480341439599
5511,8.745124700973788
5512,8.007371815367607
5513,7.787161828037961
5514,7.945633645805094
5515,7.073648490631982
5516,6.487851961751446
5517,7.084577760967771
5518,6.593392279389604
5519,9.001640325928019
5520,6.709323387079927
5521,7.585970063500969
5522,8.746465369534487
5523,9.40186990226787
5524,8.631828481658932
5525,6.434299862941806
5526,8.84502537494313
5527,8.556036987337622
5528,5.971271297240643
5529,8.618272682381686
5530,6.519425366108113
5531,7.940767771787449
5532,9.776239370345095
5533,8.74916162312344
5534,7.460321754650314
5535,9.77769550369228
5536,7.037121575878077
5537,6.610500257034252
5538,7.656490307044423
5539,5.899065365245053
5540,6.215816461944152
5541,7.404672937280303
5542,7.286692004337571
5543,7.5172108188528854
5544,9.610105266869574
5545,8.024374760038695
5546,6.384280442375451
5547,7.804489410476337
5548,6.069658350740744
5549,7.497004331074957
5550,7.711327391074137
5551,7.008511088595158
5552,6.4373321463527216
5553,6.0408329262390525
5554,9.105265186480244
5555,6.393618530441894
5556,6.6066258130088125
5557,6.789794695814505
5558,9.044938702750544
5559,7.807903685780129
5560,7.866403936205963
5561,8.110522899272391
5562,9.598751456890144
5563,7.720799955467076
5564,8.00641571538555
5565,8.869934723196941
5566,7.511360328499503
5567,6.048624332403981
5568,6.613482119361991
5569,8.071985710048247
5570,6.104797922434753
5571,8.387670383838737
5572,7.5391830622576865
5573,7.22385198187696
5574,8.38470227297207
5575,7.159180827913717
5576,9.061479605689156
5577,6.864380574971232
5578,8.444305795024409
5579,6.701904017509451
5580,9.544803311992805
5581,7.6171964558825875
5582,9.166209814848969
5583,9.444469224455514
5584,7.088183797596776
5585,7.807021428753821
5586,7.2370328402903255
5587,7.4903266262092565
5588,9.493863819657719
5589,7.208366592201752
5590,6.740185810605027
5591,7.643484961607696
5592,8.711515782989409
5593,6.161370232610667
5594,6.158873246079774
5595,8.600570192882882
5596,7.112373154287754
5597,6.969123141572117
5598,8.592051247518354
5599,6.241608684113917
5600,7.137774771898484
5601,8.501369947449177
5602,9.075309952550366
5603,9.224950085129153
5604,8.59014896411756
5605,7.1920124681566
5606,5.930312200469958
5607,9.58587968468219
5608,6.482888879424676
5609,8.290922494324203
5610,7.40424897089562
5611,9.413051970809162
5612,6.3662540172907285
5613,7.883796705902344
5614,6.437088732011454
5615,6.742422774189755
5616,9.115494730962968
5617,6.358102766152776
5618,8.63487730357581
5619,5.915090058396987
5620,8.354689804229839
5621,7.803057310128873
5622,9.001410963302076
5623,6.368432237235803
5624,8.487454705407007
5625,7.0277753150254005
5626,6.600808805336565
5627,9.176231572878445
5628,8.699888261017932
5629,9.167204237892369
5630,9.40525105982808
5631,9.702726300559716
5632,8.649577218564986
5633,8.161930088282945
5634,8.235467103904902
5635,7.711992638439002
5636,6.962231343667202
5637,9.023527040032354
5638,6.860718130028486
5639,6.305168749590664
5640,8.784394351106316
5641,8.917703566022094
5642,9.594713021513607
5643,9.558638099251645
5644,6.462916196063862
5645,6.062806337072108
5646,6.574253335593128
5647,8.936315005058418
5648,7.7667354948651415
5649,9.33577116603385
5650,9.433089925657265
5651,6.477317283308452
5652,8.892813448839915
5653,7.42516675028876
5654,9.395304304035736
5655,6.053768025393849
5656,6.593882030798162
5657,7.294706974372838
5658,7.108823479708446
5659,7.980006313916988
5660,8.668512934578292
5661,6.19498883257238
5662,8.118648626544573
5663,8.699960148805138
5664,6.474110728648837
5665,8.879676465714155
5666,6.885965242527336
5667,6.996188735798523
5668,9.787266584145131
5669,6.3418054497447285
5670,6.892662345049222
5671,6.568726856799602
5672,7.297533103666871
5673,6.862175425087941
5674,6.495346247305715
5675,6.100625710498261
5676,7.617940660921518
5677,8.929303137183076
5678,9.47273954771061
5679,8.82393869544053
5680,7.84570859636907
5681,8.98605929944065
5682,7.299846601662404
5683,8.78860036824518
5684,7.77829281333013
5685,6.099581022388305
5686,7.2246714022048755
5687,8.007622956439821
5688,7.855007591024601
5689,6.371244904213393
5690,9.116171326122702
5691,6.700943198234237
5692,5.994987205432282
5693,9.026253742028864
5694,6.314838164111955
5695,8.539509897183041
5696,7.605452044309284
5697,5.866151397194242
5698,9.106351063176593
5699,7.751476228305218
5700,6.127895117198169
5701,7.406576068746145
5702,6.052628295009053
5703,8.54241598828436
5704,6.311833201055903
5705,9.08215776614666
5706,9.643320193829766
5707,6.741847642670724
5708,6.539516898759108
5709,5.945478649254087
5710,7.54039700416751
5711,7.20443412480929
5712,6.380310062120855
5713,6.912591221485268
5714,5.934462325986673
5715,6.970646507701009
5716,8.026417055534075
5717,5.96251216660459
5718,8.368553153422486
5719,6.052817885703125
5720,9.452357858731752
5721,9.004554701727528
5722,8.074316748689759
5723,7.344559250082188
5724,7.87874798240483
5725,6.500460740937361
5726,6.981005066095147
5727,6.053599589162729
5728,8.413410959685041
5729,8.418560731047064
5730,6.678984241990836
5731,7.548485676715426
5732,6.193955194022919
5733,8.29015681296268
5734,8.17570543818306
5735,8.929266722038946
5736,8.370046620581816
5737,9.456027820487405
5738,8.869720913021563
5739,7.086399575280513
5740,8.795670132668546
